Id,Sales
35303,8022.786547914527
36159,8293.542670934912
37015,8802.078881187655
37871,9513.838149078705
38727,12480.350459930929
39583,5425.959392867119
40439,6338.900387307911
208,6581.746250089829
1064,6879.371889668968
1920,7499.820790994637
2776,9266.43479072866
3632,3081.357374804201
4488,3372.1959520857663
5344,5193.168287563131
6200,5213.561299416745
7056,5201.006994951953
7912,5189.393083360758
8768,5241.732416536957
9624,3108.8066255563604
10480,3396.1847892543187
11336,6470.728799516602
12192,6799.673838434458
13048,7090.854092554299
13904,7189.0236465292055
14760,11487.184859309511
15616,3349.441421151836
16472,3460.120408217516
17328,5090.295679176165
18184,4684.571006354201
19040,4815.842548257499
19896,4689.97878812232
20752,4796.762444176126
21608,3083.989290036588
22464,3186.3829944858207
23320,6268.788773430406
24176,6579.602976120359
25032,6921.888802983495
25888,7504.498500581545
26744,9306.304188999817
27600,3381.0200623146743
28456,3255.574022368096
29312,5442.788658805565
30168,5252.5709605421625
31024,5059.968451809085
31880,5203.781642621932
32736,5391.8715845654115
33592,3459.6984752633375
34448,3465.1163907293876
35304,6593.169452770038
36160,6744.926507898425
37016,7021.174966068919
37872,7319.265868387356
38728,9564.232914587088
39584,3655.2327722705095
40440,3717.8875634308038
209,7490.83834481896
1065,7985.21623011922
1921,8603.950991238135
2777,10798.178007082814
3633,4080.1987624251533
4489,5453.088060263089
5345,6266.392909635166
6201,6200.240751889036
7057,6398.0706575708
7913,6353.293836677882
8769,6935.3706938353425
9625,4060.402648202464
10481,5444.656560428368
11337,7753.432125628398
12193,8243.70746845886
13049,8932.176037937727
13905,9359.888500214656
14761,11720.401953544253
15617,4643.672244073972
16473,5908.559587671614
17329,6624.789845780922
18185,6057.288806703127
19041,6341.75071405341
19897,6295.646155346029
20753,6687.931936543018
21609,4240.582262839193
22465,5368.4825717191725
23321,7603.233595192165
24177,7704.73374306321
25033,7992.154171570312
25889,8725.56362948402
26745,11200.868738955063
27601,4475.588807706817
28457,5503.381873000687
29313,6930.171450942012
30169,6718.0930258879935
31025,6505.425751876567
31881,6472.484421914676
32737,6985.53032521582
33593,4586.829269859598
34449,5601.889256165199
35305,7772.838733060874
36161,7881.568907411357
37017,8161.297002845987
37873,8420.054295444543
38729,11536.981084323219
39585,4740.760417386199
40441,5893.251308411145
210,4264.816492302871
1066,4241.237140078926
1922,4443.36380676431
2778,5377.217547818975
3634,7816.475747981312
4490,4193.020317675508
5346,4675.232319640328
6202,4265.083479842773
7058,4125.711554027427
7914,4252.721328428838
8770,4818.354471472394
9626,7462.961927881405
10482,4055.0895701330405
11338,4531.496526546446
12194,4539.28844263885
13050,4652.558448113097
13906,4590.091566637861
14762,6334.36825520044
15618,7528.051026295244
16474,4162.580225965593
17330,4396.042588019248
18186,3844.7555423308445
19042,3838.9490858339204
19898,3844.0992109092085
20754,4066.6211692326087
21610,7031.725014578206
22466,3697.6220960310025
23322,4266.240539518023
24178,4198.337535897978
25034,4134.557243311886
25890,4260.403688409665
26746,4949.922404505016
27602,7811.306388569641
28458,3965.488309289569
29314,4597.974358634233
30170,4150.39960797655
31026,3851.8205109392034
31882,4066.738884187765
32738,4532.819545709851
33594,8026.227821011169
34450,4081.9661338474534
35306,4724.723193001191
36162,4541.515527301403
37018,4564.9275858746605
37874,4522.042998611231
38730,5704.377161713113
39586,8228.219505192666
40442,4495.421433913927
211,6470.028319536058
1067,6752.827737593736
1923,7353.806646469132
2779,9292.390821856014
3635,4741.522054633418
4491,4542.215848556203
5347,3891.563669858963
6203,3830.113860135475
7059,3828.517834169853
7915,3867.813819697586
8771,4432.4639566240785
9627,4594.060451846496
10483,4433.586411480755
11339,6431.316037164469
12195,6710.889050372357
13051,7319.122547340078
13907,7446.381674604412
14763,11229.903936435096
15619,5623.787527529668
16475,4892.902502300625
17331,3983.9747707885895
18187,3612.067271840496
19043,3866.6788876195096
19899,3708.1992905402544
20755,4084.3428059628313
21611,4550.318651718198
22467,4380.951496665376
23323,6219.4769845364535
24179,6464.19725552839
25035,6820.14439220864
25891,7394.500045087257
26747,9442.559876229681
27603,4832.890815453718
28459,3789.617581617703
29315,4107.430758065675
30171,3920.6509349726557
31027,3841.204162439063
31883,3930.3872041900604
32739,4418.88410906461
33595,4903.237597896453
34451,4483.553769617806
35307,6447.662999947021
36163,6535.184389913269
37019,6797.361941078759
37875,7076.73993287775
38731,9288.096702763116
39587,5544.428048252393
40443,4699.134421005298
212,6139.383781317132
1068,6445.179153967473
1924,6862.448808668789
2780,8653.631286464542
3636,4279.242714006414
4492,5108.687937480716
5348,5271.296701095401
6204,4895.331071513631
7060,5039.2591993426495
7916,4897.894338361748
8772,5610.89014414088
9628,4176.18807783494
10484,5083.518276646645
11340,6615.433130298787
12196,6643.98425787115
13052,6860.799282930499
13908,6832.874247220503
14764,8849.082616449894
15620,4724.295142724348
16476,5539.0348387755985
17332,5215.808972365025
18188,4469.6552442515695
19044,4703.283166384918
19900,4572.575979345619
20756,5031.2582246231705
21612,4209.22947125973
22468,4951.209076750589
23324,6212.956036757488
24180,6128.220147580243
25036,6426.645916080788
25892,6864.192571687043
26748,8725.891564295947
27604,4469.157300900708
28460,4870.138305073691
29316,5758.897369919955
30172,5218.7451722621
31028,4963.63631529993
31884,5059.5862735686815
32740,5641.295459858777
33596,4661.591276610398
34452,5252.298114431157
35308,6845.456022056234
36164,6610.186678263854
37020,6676.737356223388
37876,6689.693760180168
38732,9113.395386940234
39588,4718.077963328401
40444,5385.2312351531455
213,7681.249244727959
1069,8206.911266667263
1925,8863.982057497347
2781,10675.975081287974
3637,3778.1323345715787
4493,5443.100027635154
5349,6929.220640592365
6205,6847.924598297969
7061,7018.119282378823
7917,7139.1814018793175
8773,7589.209276952221
9629,3818.5821846927242
10485,5483.241773192707
11341,8233.942492521055
12197,8703.505589363402
13053,9537.049450622364
13909,10155.344242255447
14765,12340.613919146088
15621,4588.440395784602
16477,6195.550281460506
17333,7053.336027206682
18189,6539.23022540184
19045,6801.0254388001995
19901,6658.491881440888
20757,7131.215964402198
21613,4063.7927998019313
22469,5526.819274567656
23325,7790.367929249159
24181,8088.062230526895
25037,8582.182256151473
25893,9239.651464880853
26749,11275.452181931229
27605,4248.560154372263
28461,5599.2220537026315
29317,7428.4324031242
30173,7117.680329317233
31029,6983.479138021656
31885,7248.98717518583
32741,7746.673519648643
33597,4086.7585000036793
34453,5377.675366041747
35309,7685.408784749955
36165,7806.1561505889895
37021,8099.869923460012
37877,8642.243245843734
38733,11083.096192364068
39589,4259.580093101903
40445,5707.072136525714
214,9271.58676546298
1070,9634.339823982216
1926,10162.111473165593
2782,13834.19539694688
3638,7479.271030144808
4494,8702.254197177162
5350,7809.507842707158
6206,7171.935557749367
7062,7316.451346732309
7918,7204.919973818382
8774,8241.551799579767
9630,7001.547291511334
10486,8406.62412309004
11342,9544.234941378354
12198,9982.265301112395
13054,10267.263121288404
13910,10212.938303254647
14766,18399.242580621667
15622,8172.7012480813255
16478,9268.970227912076
17334,7768.830484051734
18190,6728.121057436444
19046,7017.971916407799
19902,6858.361031825117
20758,7488.021832705451
21614,7402.79777165644
22470,8523.38091245923
23326,9386.15866214073
24182,9610.637094984335
25038,10152.040395768612
25894,10888.901163564431
26750,14323.503056546
27606,7751.734900307478
28462,7466.832556665122
29318,8397.564064154316
30174,7571.835567391858
31030,7233.556618680634
31886,7424.564803734938
32742,8178.509645573493
33598,7865.222855449304
34454,8641.490496217215
35310,9757.409015642364
36166,9753.84786873019
37022,10076.327146944428
37878,10188.118436417562
38734,14465.051800142182
39590,7893.228980222111
40446,8948.78956960205
215,6188.99891603308
1071,6231.887336544158
1927,6468.636895393094
2783,7967.631010813186
3639,4674.494397459144
4495,6147.00854210034
5351,5919.844360857314
6207,5353.9350298294985
7063,5135.831291539816
7919,5054.853957436746
8775,5630.638968930996
9631,4614.141165903464
10487,6090.445833447994
11343,6742.488654279719
12199,6569.843122789778
13055,6778.6308922893895
13911,6725.583783351301
14767,8524.49018682632
15623,5896.275681629501
16479,6752.347340779838
17335,6157.0824100383425
18191,5136.321803132723
19047,5106.67917871368
19903,4913.109591081853
20759,5399.757079887379
21615,4847.005086691357
22471,6145.388428740973
23327,6816.215484663994
24183,6616.093501442105
25039,6505.680432471597
25895,6833.080437408338
26751,8643.592721562409
27607,5125.689245248583
28463,6182.172990146052
29319,6435.4853144755325
30175,5691.919192929674
31031,5253.030465025777
31887,5316.23308263794
32743,5873.653605089977
33599,5315.768604960776
34455,6274.250225003754
35311,7060.85039946286
36167,6653.816762103659
37023,6471.548696579726
37879,6459.823876337998
38735,8600.72445101983
39591,6235.218221370363
40447,6680.571254637489
216,5950.870716405567
1072,6169.810362471796
1928,6442.331299994973
2784,7980.160396889988
3640,4379.3271425490975
4496,6010.783640856529
5352,5593.6141681481595
6208,4987.060397486319
7064,5036.577656467108
7920,4964.7662795553115
8776,5414.647365961858
9632,4292.903283670599
10488,5912.596957181613
11344,6708.253557941695
12200,6603.819270490986
13056,7122.651130497211
13912,7242.459756491009
14768,8784.591844948183
15624,4964.70462733974
16480,6558.164676521522
17336,5427.858606721605
18192,4588.426665700238
19048,4660.580015733696
19904,4556.978290167503
20760,5148.502157984076
21616,4346.498251535003
22472,5829.414748342662
23328,6093.996111035742
24184,5982.8667101694955
25040,6171.701264880013
25896,6491.050352584489
26752,8299.268685517443
27608,4628.9070846800205
28464,6038.019193551523
29320,5772.364556117232
30176,5166.797911704676
31032,4900.781145152747
31888,5049.8067535148475
32744,5612.237239055986
33600,4790.618198734956
34456,6102.272772529706
35312,6475.666633569725
36168,6203.625203689295
37024,6238.376282570034
37880,6406.414390156995
38736,8532.434215381661
39592,4844.524509856952
40448,6460.000282501408
217,7493.009335155213
1073,8003.549285289734
1929,8539.686535122188
2785,10167.605891660089
3641,5088.744688285979
4497,6962.054109947508
5353,6157.7780663326075
6209,6159.504810437031
7065,6251.71469396408
7921,6233.223780402447
8777,6990.146800735489
9633,4643.413617588933
10489,6624.827473415716
11345,7334.9771948407415
12201,7549.165842675466
13057,8086.4610143956825
13913,8387.911018676648
14769,11618.133122294528
15625,5793.629786444281
16481,7009.27716359398
17337,5889.539955321565
18193,5420.145702593642
19049,5830.556981090597
19905,5687.696808692951
20761,5998.565478836644
21617,4974.559918785292
22473,6639.732339899279
23329,7057.933008441798
24185,7250.282499019505
25041,7766.843179188953
25897,8284.114307464344
26753,10129.633791973303
27609,5272.423598606414
28465,3013.0755604182873
29321,6344.34879274331
30177,6092.844430525406
31033,6014.00251490286
31889,6206.528240369249
32745,6733.346877354481
33601,5274.99808932213
34457,6817.740302526428
35313,7464.932649585009
36169,7461.772215220844
37025,7900.88291499849
37881,8018.307158015368
38737,10188.810443265167
39593,5907.285269190999
40449,7059.761164342595
218,5304.382643041318
1074,5634.604247184166
1930,6012.436440116716
2786,7761.711506189148
3642,4323.854919459635
4498,5099.565865116134
5354,4046.920150999749
6210,3907.25469643278
7066,3985.4520740289095
7922,3930.614781629443
8778,4551.94669162843
9634,4151.041042002746
10490,5078.410770971886
11346,5518.493875085267
12202,5670.016493853764
13058,6008.502192311392
13914,6081.027358802782
14770,9464.052184013992
15626,4904.491660051234
16482,5466.616920195492
17338,4010.317525257785
18194,3589.343615372386
19050,3858.096876562933
19906,3758.2565828095558
20762,4113.086415344028
21618,4027.8826425317075
22474,4906.0713661727705
23330,5128.015243238805
24186,5271.1097127504545
25042,5654.205821078447
25898,6097.103506138639
26754,7887.38648450483
27610,4357.152452631281
28466,4053.6104391981717
29322,4283.161698040603
30178,4033.36462555263
31034,3917.8635200911517
31890,4018.930441613375
32746,4507.227158327566
33602,4386.5506906882865
34458,5120.134677607049
35314,5505.15498409648
36170,5460.730055525999
37026,5778.502266294943
37882,5827.180661595169
38738,7934.017084229096
39594,4883.432653422601
40450,5365.384994153676
219,5300.097280975306
1075,5462.35681715673
1931,5964.438063726572
2787,7160.520863541162
3643,5391.149694226551
4499,5781.526227170369
5355,4544.907016652007
6211,4398.994035279648
7067,4369.974663123192
7923,4316.779639436385
8779,4731.7144877651435
9635,5330.403149649135
10491,5751.483024832375
11347,5294.279554818786
12203,5521.521157516769
13059,5713.007395331648
