Id,Sales
22523,3015.7294921875
23379,4288.4365234375
24235,4586.61767578125
25091,4669.40625
25947,5279.8388671875
26803,6403.26806640625
27659,3264.152099609375
28515,2562.77734375
29371,3939.392333984375
30227,3849.84619140625
31083,3784.840576171875
31939,3831.64453125
32795,4267.78759765625
33651,3300.21240234375
34507,3119.43798828125
35363,4445.390625
36219,4681.0009765625
37075,4851.23193359375
37931,5168.8310546875
38787,6325.5966796875
39643,3298.072265625
40499,3249.453369140625
268,7504.57861328125
1124,7883.32177734375
1980,8719.3759765625
2836,10072.0419921875
3692,4398.0458984375
4548,5598.81787109375
5404,6706.1298828125
6260,6681.8232421875
7116,6654.96923828125
7972,6670.32275390625
8828,7244.3896484375
9684,4083.843505859375
10540,5792.95751953125
11396,7894.1416015625
12252,8212.947265625
13108,8762.3193359375
13964,9251.794921875
14820,10252.5693359375
15676,5080.1591796875
16532,6059.548828125
17388,7418.572265625
18244,6636.67529296875
19100,6652.53857421875
19956,6702.2998046875
20812,7341.7255859375
21668,4690.0693359375
22524,5615.8583984375
23380,8020.00146484375
24236,8156.4365234375
25092,8440.912109375
25948,8802.08984375
26804,10905.3876953125
27660,4811.3369140625
28516,5926.72119140625
29372,7215.88818359375
30228,6914.46533203125
31084,6919.79638671875
31940,6539.38525390625
32796,7103.14697265625
33652,4843.56103515625
34508,5711.568359375
35364,7812.31005859375
36220,7869.11572265625
37076,8211.482421875
37932,8448.830078125
38788,10317.3310546875
39644,5015.05029296875
40500,6131.6845703125
269,5002.05078125
1125,4946.18798828125
1981,5321.07958984375
2837,6301.73095703125
3693,4596.73486328125
4549,5398.08935546875
5405,5033.07421875
6261,4482.97900390625
7117,4249.19091796875
7973,4251.41259765625
8829,4837.68310546875
9685,4112.06689453125
10541,5679.640625
11397,5999.08349609375
12253,5546.48779296875
13109,5248.07080078125
13965,5126.6669921875
14821,6767.33349609375
15677,4938.03759765625
16533,5943.76123046875
17389,5282.1865234375
18245,4277.919921875
19101,4057.942138671875
19957,4001.329833984375
20813,4592.8037109375
21669,4747.408203125
22525,5349.58349609375
23381,5629.244140625
24237,5331.91650390625
25093,5220.2421875
25949,5320.58740234375
26805,6663.00390625
27661,4792.78125
28517,5623.142578125
29373,5473.90478515625
30229,4761.67626953125
31085,4360.1591796875
31941,4264.0234375
32797,4907.52978515625
33653,4541.86572265625
34509,5488.6015625
35365,5719.45703125
36221,5369.15283203125
37077,5351.166015625
37933,5254.11181640625
38789,6553.0029296875
39645,5211.0185546875
40501,6011.70263671875
270,8275.4130859375
1126,8619.0634765625
1982,9819.8193359375
2838,10825.7470703125
3694,8439.8974609375
4550,7747.4111328125
5406,7258.28466796875
6262,7459.88232421875
7118,7360.63623046875
7974,7517.9970703125
8830,7884.501953125
9686,7754.30859375
10542,7784.12744140625
11398,8667.892578125
12254,8773.2578125
13110,8717.3720703125
13966,9227.4013671875
14822,12284.6982421875
15678,9076.5771484375
16534,8505.3544921875
17390,7804.7578125
18246,7041.4384765625
19102,7056.87548828125
19958,7192.73095703125
20814,7532.45263671875
21670,8552.51953125
22526,7622.60693359375
23382,8590.919921875
24238,8692.6220703125
25094,8933.7802734375
25950,9367.052734375
26806,11045.7412109375
27662,8652.7685546875
28518,6275.91357421875
29374,8389.6318359375
30230,8025.0595703125
31086,7960.8232421875
31942,7990.15576171875
32798,8331.0634765625
33654,9001.4345703125
34510,8292.2734375
35366,9235.5546875
36222,9056.255859375
37078,9394.6015625
37934,9400.8125
38790,11398.5869140625
39646,9363.2919921875
40502,9103.5751953125
271,6924.97265625
1127,6916.0419921875
1983,7962.3193359375
2839,9988.25
3695,7314.955078125
4551,6568.34716796875
5407,5944.1298828125
6263,5614.04248046875
7119,5417.0244140625
7975,5298.36962890625
8831,5405.11181640625
9687,6406.15185546875
10543,6507.32275390625
11399,7383.60107421875
12255,7362.34912109375
13111,7027.06689453125
13967,7485.66259765625
14823,10909.5380859375
15679,7096.71337890625
16535,6504.1767578125
17391,5999.05517578125
18247,5148.0078125
19103,4943.18359375
19959,4830.6923828125
20815,5283.6728515625
21671,6400.2275390625
22527,5934.65771484375
23383,7130.0673828125
24239,7004.28857421875
25095,7036.07421875
25951,7562.0390625
26807,9760.1904296875
27663,6891.25
28519,6692.81298828125
29375,6309.20654296875
30231,5804.1904296875
31087,5361.78271484375
31943,5255.74560546875
32799,5807.4189453125
33655,7010.1767578125
34511,6685.9990234375
35367,7523.27685546875
36223,7292.8642578125
37079,7409.1318359375
37935,7580.80078125
38791,10140.12109375
39647,7678.9638671875
40503,7435.38232421875
272,6046.171875
1128,6287.3037109375
1984,6975.50048828125
2840,8531.80859375
3696,5323.39453125
4552,5166.322265625
5408,5253.00390625
6264,5028.8896484375
7120,4919.14306640625
7976,4941.82568359375
8832,5310.1279296875
9688,4671.52685546875
10544,5261.6044921875
11400,6541.369140625
12256,6796.56591796875
13112,7160.7431640625
13968,7536.3046875
14824,8943.900390625
15680,5842.81787109375
16536,5423.4970703125
17392,5633.740234375
18248,4770.33642578125
19104,4626.869140625
19960,4640.52685546875
20816,5014.78271484375
21672,5348.501953125
22528,5005.64501953125
23384,6378.8603515625
24240,6263.83349609375
25096,6446.859375
25952,6654.10595703125
26808,8721.9794921875
27664,5602.66943359375
28520,5349.91552734375
29376,5459.4248046875
30232,5050.57470703125
31088,4966.87255859375
31944,4687.87353515625
32800,5181.30517578125
33656,5423.7763671875
34512,5424.68701171875
35368,6492.2451171875
36224,6455.21533203125
37080,6557.9052734375
37936,6710.60888671875
38792,8799.6640625
39648,6138.490234375
40504,5879.76123046875
273,6764.55859375
1129,6782.6748046875
1985,7490.35498046875
2841,8730.619140625
3697,6715.48193359375
4553,6678.31884765625
5409,6460.419921875
6265,6100.130859375
7121,5888.63427734375
7977,5794.4052734375
8833,6263.0986328125
9689,6030.68994140625
10545,6963.94677734375
11401,7452.8486328125
12257,7320.35009765625
13113,7229.46630859375
13969,7422.9677734375
14825,9501.1025390625
15681,7330.50927734375
16537,7387.16552734375
17393,6752.04638671875
18249,5737.822265625
19105,5499.78515625
19961,5403.3955078125
20817,5934.533203125
21673,6690.375
22529,6693.98779296875
23385,7190.2890625
24241,7028.1865234375
25097,7010.29052734375
25953,7441.14306640625
26809,9091.271484375
27665,6824.32275390625
28521,6987.3466796875
29377,6859.634765625
30233,6363.89208984375
31089,5820.39013671875
31945,5725.193359375
32801,6443.18896484375
33657,6595.794921875
34513,6806.20556640625
35369,7504.435546875
36225,7276.13330078125
37081,7298.779296875
37937,7295.47314453125
38793,9035.041015625
39649,7026.26953125
40505,7480.8232421875
274,6303.58251953125
1130,6458.35595703125
1986,6608.017578125
2842,7240.97705078125
3698,9193.509765625
4554,4961.62109375
5410,5672.5966796875
6266,5770.7265625
7122,5636.6162109375
7978,5635.18603515625
8834,5939.21044921875
9690,8868.0458984375
10546,5064.76318359375
11402,6487.61474609375
12258,6547.17431640625
13114,6726.8095703125
13970,6459.0029296875
14826,6448.24267578125
15682,8776.37109375
16538,5270.796875
17394,5781.0234375
18250,5342.03173828125
19106,5435.69921875
19962,5435.0458984375
20818,5609.005859375
21674,9096.935546875
22530,4912.3115234375
23386,6222.43505859375
24242,6051.98193359375
25098,6079.748046875
25954,5945.3603515625
26810,6566.875
27666,9113.4697265625
28522,5250.3291015625
29378,6092.001953125
30234,5846.65869140625
31090,5660.82958984375
31946,5687.58251953125
32802,5885.8828125
33658,8788.7939453125
34514,4977.373046875
35370,6542.67919921875
36226,6264.49072265625
37082,6454.599609375
37938,6284.59326171875
38794,7140.29638671875
39650,9699.470703125
40506,5431.1484375
275,8244.8447265625
1131,8674.3681640625
1987,9481.259765625
2843,11873.412109375
3699,7233.4599609375
4555,8418.7294921875
5411,7510.30712890625
6267,6846.69873046875
7123,6878.798828125
7979,6772.1376953125
8835,7544.2373046875
9691,6709.802734375
10547,8668.2392578125
11403,9114.7744140625
12259,9105.9462890625
13115,9910.9189453125
13971,10699.4482421875
14827,12264.22265625
15683,7849.67822265625
16539,8776.5048828125
17395,8105.2294921875
18251,6632.7265625
19107,6541.95556640625
19963,6482.431640625
20819,7378.5673828125
21675,6760.12109375
22531,8169.5634765625
23387,9027.4521484375
24243,8679.03515625
25099,9071.24609375
25955,9380.982421875
26811,12569.2822265625
27667,7109.4912109375
28523,8714.62890625
29379,8027.287109375
30235,7136.7763671875
31091,6962.5185546875
31947,6449.25146484375
32803,7258.51318359375
33659,6872.49658203125
34515,8222.95703125
35371,8690.7568359375
36227,8298.5078125
37083,8738.31640625
37939,8948.720703125
38795,12036.9990234375
39651,7587.10107421875
40507,9086.2783203125
276,9660.326171875
1132,9707.625
1988,10636.8212890625
2844,12383.2763671875
3700,3956.644775390625
4556,6601.06884765625
5412,8231.0625
6268,8668.5126953125
7124,8335.935546875
7980,8429.8095703125
8836,9457.0556640625
9692,3771.149169921875
10548,6859.05224609375
11404,9892.890625
12260,11012.185546875
13116,11499.275390625
13972,12623.35546875
14828,14333.0703125
15684,4883.01953125
16540,7497.20947265625
17396,8587.3076171875
18252,8217.7822265625
19108,7973.4072265625
19964,7981.52587890625
20820,8671.74609375
21676,4066.412841796875
22532,6662.9150390625
23388,9494.552734375
24244,10080.681640625
25100,9918.53125
25956,10554.4599609375
26812,12853.4560546875
27668,4257.5283203125
28524,6948.65283203125
29380,8594.5595703125
30236,8703.5146484375
31092,8276.8173828125
31948,8337.8203125
32804,9183.2392578125
33660,4244.65771484375
34516,6885.88232421875
35372,9755.1923828125
36228,10299.9970703125
37084,10223.109375
37940,10633.1806640625
38796,13428.1787109375
39652,4815.9609375
40508,7766.32177734375
277,5866.814453125
1133,6085.20751953125
1989,6614.1025390625
2845,7880.78076171875
3701,5721.12109375
4557,6572.80908203125
5413,5971.89111328125
6269,5318.8466796875
7125,5312.4580078125
7981,5261.1123046875
8837,5775.10986328125
9693,5049.74609375
10549,6736.63330078125
11405,6721.7490234375
12261,6593.630859375
13117,6454.63037109375
13973,6371.052734375
14829,8258.4287109375
15685,5609.5517578125
16541,6590.443359375
17397,5760.2119140625
18253,4846.9765625
19109,4815.896484375
19965,4738.07958984375
20821,5309.35791015625
21677,5515.04052734375
22533,6196.322265625
23389,6214.86083984375
24245,6040.72412109375
25101,6165.1357421875
25957,6331.81396484375
26813,8055.91162109375
27669,5786.72216796875
28525,6757.1103515625
29381,6392.47900390625
30237,5648.650390625
31093,5385.4580078125
31949,5299.6181640625
32805,5837.33056640625
33661,5798.9111328125
34517,6726.462890625
35373,6668.6689453125
36229,6407.05615234375
37085,6611.19482421875
37941,6434.7197265625
38797,8234.7138671875
39653,6417.90673828125
40509,7028.29345703125
278,10161.2646484375
1134,10808.9189453125
1990,12052.2998046875
2846,15131.693359375
3702,11025.794921875
4558,8788.3154296875
5414,8714.603515625
6270,8349.677734375
7126,8387.4072265625
7982,8314.1708984375
8838,9550.5546875
9694,10378.7099609375
10550,9076.47265625
11406,10755.13671875
12262,11364.1552734375
13118,12793.91796875
13974,13993.0791015625
14830,16012.900390625
15686,12125.0869140625
16542,9171.7197265625
17398,9473.9462890625
18254,7811.736328125
19110,7675.10498046875
19966,7673.8681640625
20822,8486.7490234375
21678,10176.1328125
22534,8167.4521484375
23390,10295.8916015625
24246,10393.8759765625
25102,11011.125
25958,11664.4697265625
26814,15535.2958984375
27670,11053.6240234375
28526,8906.3251953125
29382,9087.1103515625
30238,8377.9013671875
31094,8466.8916015625
31950,7765.80322265625
32806,8753.732421875
33662,10677.3466796875
34518,8707.95703125
35374,9920.669921875
36230,10028.666015625
37086,10499.720703125
37942,10970.6513671875
38798,14791.7353515625
39654,12123.6181640625
40510,10284.3984375
279,6321.95947265625
1135,6386.287109375
1991,6810.654296875
2847,8480.7041015625
3703,6786.16259765625
4559,6579.2197265625
5415,6096.0068359375
6271,5783.869140625
7127,5683.7265625
7983,5457.763671875
8839,6133.9130859375
9695,6347.58447265625
10551,6821.439453125
11407,6978.9345703125
12263,7117.5244140625
13119,7319.42138671875
13975,7604.1259765625
14831,8803.181640625
15687,7610.4169921875
16543,7167.28955078125
17399,6200.5791015625
18255,5209.66162109375
19111,5051.12890625
19967,4843.8798828125
20823,5582.62255859375
21679,6465.9990234375
22535,6439.8896484375
23391,6588.98486328125
24247,6521.7138671875
25103,6498.21728515625
25959,6636.8271484375
26815,8677.2314453125
27671,6612.35498046875
28527,6882.69091796875
29383,6433.28369140625
30239,5825.2333984375
31095,5438.63427734375
31951,5271.32470703125
32807,6041.283203125
33663,6738.0537109375
34519,6655.7373046875
35375,6916.0419921875
36231,6753.91455078125
37087,6851.21923828125
37943,6789.79443359375
38799,8990.5634765625
39655,7123.23583984375
40511,7430.015625
280,9208.314453125
1136,9860.513671875
1992,11151.7548828125
2848,12949.6552734375
3704,9309.4091796875
4560,8198.9453125
5416,7948.22119140625
6272,8212.869140625
7128,8240.8662109375
7984,8212.03125
8840,9201.30859375
9696,8482.322265625
10552,8181.68896484375
11408,9010.91796875
12264,10173.7841796875
13120,10804.7451171875
13976,12145.6533203125
14832,14190.779296875
15688,9699.5361328125
16544,8251.6572265625
17400,8425.6611328125
18256,7827.2568359375
19112,7654.83935546875
19968,7650.197265625
20824,8757.15625
21680,8125.28466796875
22536,7401.42578125
23392,8517.2392578125
24248,9625.0556640625
25104,9932.5703125
25960,10923.90625
26816,13357.7587890625
27672,8777.5927734375
28528,8457.763671875
29384,8260.2880859375
30240,8195.763671875
31096,7908.94287109375
31952,8087.9853515625
32808,9208.6044921875
33664,8565.4345703125
34520,7727.22021484375
35376,9025.0322265625
36232,9809.8115234375
37088,10201.49609375
37944,10755.0244140625
38800,13758.8017578125
39656,8941.6142578125
40512,8457.6904296875
281,5452.466796875
1137,5602.119140625
1993,6429.48681640625
2849,6938.13623046875
3705,2451.376708984375
4561,3352.11572265625
5417,4788.1201171875
6273,4780.04296875
7129,4696.89697265625
7985,4907.4453125
8841,5079.3837890625
9697,2181.9443359375
10553,3471.8271484375
11409,5819.607421875
12265,5842.08740234375
13121,5893.54541015625
13977,6305.1640625
14833,6745.1591796875
15689,2706.271484375
16545,3605.164794921875
17401,4869.73974609375
