Id,Sales
14840,15363.47119773179
15696,4969.265281461044
16552,8471.888549023808
17408,8626.368661107086
18264,7399.338863580169
19120,7153.453487407802
19976,7161.011935957879
20832,7872.049407419094
21688,4261.680275055478
22544,7487.629640219123
23400,9671.439359680538
24256,9558.615286252068
25112,9924.47852425812
25968,10548.230620322409
26824,13482.227432731228
27680,4841.470773651806
28536,8157.899819953224
29392,8223.084424711607
30248,8029.150732485326
31104,7448.923400633913
31960,7393.91677935543
32816,7947.096017910262
33672,4881.1587832195255
34528,8119.408419418025
35384,9365.196456620983
36240,9339.244149554836
37096,9620.849678111881
37952,10078.570570086338
38808,13470.877624005792
39664,4911.236098544676
40520,8378.143691235242
289,4477.435488145959
1145,4475.356204220394
2001,4829.709455108373
2857,5661.75279181869
3713,3619.2469158788904
4569,4727.678772594656
5425,4438.922545225762
6281,3971.6869809436266
7137,4023.664768603821
7993,3845.248226816057
8849,4272.871995561098
9705,3314.196709250821
10561,4721.606858964907
11417,5046.280748614282
12273,4955.483718171625
13129,4796.614597126374
13985,4776.508604208657
14841,6781.984356560317
15697,3729.0188658705524
16553,5001.556372417338
17409,4358.012371210739
18265,3696.554198202844
19121,3607.2026597044237
19977,3542.4301720878093
20833,4053.754462189094
21689,3420.0256802346375
22545,4450.475654595115
23401,4952.546286386383
24257,4694.6931148700205
25113,4706.790693444832
25969,4919.965929114656
26825,6033.093156366266
27681,3502.137317603304
28537,4837.19117771566
29393,4650.443067192926
30249,4350.253778483097
31105,3945.429177860962
31961,3959.8333244951195
32817,4361.677759291292
33673,3576.613065111802
34529,4792.88876881028
35385,4994.041353549062
36241,4803.111605706276
37097,4837.839893651145
37953,4816.885741972216
38809,6125.867630607162
39665,3533.9335209688256
40521,4851.4692936629635
290,7987.167764396817
1146,8093.915338255403
2002,9569.52489938111
2858,9693.624300072885
3714,4208.187925707173
4570,6187.052047925828
5426,6800.094825751583
6282,6781.674040934367
7138,6661.704449694509
7994,6982.380745621461
8850,7034.750109600112
9706,3904.0990227320435
10562,6399.568001404105
11418,8538.28129639907
12274,9021.279815567064
13130,9203.446605644918
13986,10666.131311677618
14842,13458.838050067458
15698,5298.813956941366
16554,7475.73411452509
17410,7706.543635530235
18266,7088.692980778122
19122,6634.126779805701
19978,7132.90211626853
20834,7101.1017746166945
21690,4590.430246749786
22546,6323.503431126383
23402,8145.712997080956
24258,8787.619053787208
25114,8635.421221460694
25970,9980.145673296553
26826,10937.827738933103
27682,4940.607180640777
28538,6864.481711516909
29394,7439.745015881977
30250,7524.919409645884
31106,6922.862282616122
31962,7665.575716157461
32818,7407.478907451345
33674,4709.68689242509
34530,6733.693450356608
35386,8442.354522589942
36242,9029.585249155483
37098,8961.491620804725
37954,10174.993658682528
38810,11647.05988581104
39666,4904.423290440401
40522,7028.784096440246
291,6628.440313469601
1147,6802.2655516436835
2003,7518.306424846246
2859,8315.895926307898
3715,3678.257518866527
4571,6087.702203858432
5427,5951.5254752941
6283,5995.88447619764
7139,5988.52903218069
7995,6042.499854342164
8851,6454.017027488827
9707,3375.8608736140213
10563,6238.416479681786
11419,6870.392540726094
12275,7539.0695306254975
13131,8120.6136863009015
13987,8964.686250644238
14843,10175.796437230712
15699,4647.321753752116
16555,7048.990596902932
17411,6876.043436860642
18267,6293.721437346839
19123,6101.27348999353
19979,6207.63875389068
20835,6773.443861883287
21691,3927.4958032284057
22547,6114.771988819308
23403,6828.944425130388
24259,7217.444092659923
25115,7462.4137262834965
25971,8088.62623117511
26827,9663.334843961675
27683,4118.203987381629
28539,6368.862325626559
29395,6360.505945862136
30251,6379.774854039023
31107,6149.317367975115
31963,6122.665954410661
32819,6454.103666207768
33675,3996.109557936722
34531,6169.379609327556
35387,6547.593096894995
36243,7023.696073527309
37099,7159.059204624726
37955,7598.044789130412
38811,9463.179203956157
39667,4221.873769890319
40523,6866.1555842360385
292,4015.3789419152226
1148,4090.161723829086
2004,4505.283418308278
2860,5484.764836147068
3716,3081.195605815111
4572,2962.7943520493695
5428,3431.8041836866905
6284,3226.5507974551356
7140,3265.9982505886387
7996,3195.337289597963
8852,3567.2868702026217
9708,2728.2518553452264
10564,3057.892988879966
11420,4164.632169757
12276,4466.761134945594
13132,4674.051418940498
13988,5092.073069925745
14844,6688.022917037611
15700,3592.8622986823943
16556,3306.599173201109
17412,3561.361647446005
18268,3126.851697313354
19124,2991.595693934169
19980,2947.2115444934034
20836,3349.714177164001
21692,2919.0696917405717
22548,2724.0542836341997
23404,3973.7195400691353
24260,4105.586230762105
25116,4200.662729391779
25972,4529.276834693349
26828,5797.493201214007
27684,3174.802682250279
28540,3030.4572086320222
29396,3573.5723799002844
30252,3408.115011401154
31108,3211.580538151012
31964,3260.7051776413764
32820,3576.032536400032
33676,3102.553073198933
34532,3001.224659997441
35388,4157.222488315674
36244,4208.494003356636
37100,4432.795684207645
37956,4503.951036375178
38812,6093.669740484053
39668,3318.1136545647205
40524,3328.34583164329
293,14447.816086795874
1149,15343.291827577601
2005,17087.186888443066
2861,18280.004873851176
3717,6816.289845410071
4573,11950.414315858596
5429,11542.034709538762
6285,11251.060703374684
7141,11601.30985080155
7997,11361.299499547249
8853,11800.019030710515
9709,5960.728319633576
10565,11934.818459764441
11421,14958.443320342656
12277,15166.036348055837
13133,15911.667811599711
13989,16880.886753870745
14845,20400.881302543916
15701,7962.0179370973865
16557,13175.257691670537
17413,13211.74149947963
18269,11668.327353281016
19125,11481.6944731949
19981,11082.235306868659
20837,11524.696914549217
21693,6923.191570506127
22549,12103.773795159776
23405,14892.121446490743
24261,15348.924447715897
25117,16551.142427000777
25973,17580.015600461316
26829,20263.244285893135
27685,7300.986186658195
28541,12542.379413523586
29397,11943.03466433567
30253,11814.339195856324
31109,11654.043978786036
31965,11839.60180484191
32821,11906.512537676683
33677,6812.820355025028
34533,12507.76974285272
35389,14769.79522667575
36245,15506.00813623519
37101,15820.806024171981
37957,16368.408312302001
38813,19978.628030552663
39669,6920.607343431157
40525,12398.081674919618
294,16809.578612056124
1150,17131.286995154205
2006,18757.268965474934
2862,19853.356183588512
3718,10636.642012448949
4574,15312.602884959475
5430,14995.227019557917
6286,15520.044280206492
7142,15299.723494145166
7998,14970.365302190103
8854,15458.085117038632
9710,9663.026841263942
10566,15290.753958215697
11422,15410.675388814343
12278,17791.302698069743
13134,17023.61169138014
13990,18514.26407162441
14846,20564.28171920372
15702,10834.066618727587
16558,15240.389194402715
17414,14987.350638641175
18270,14547.998359357385
19126,13685.508280066635
19982,13333.459451098386
20838,13970.014507868606
21694,10000.167617919331
22550,12973.49810713931
23406,15394.289439129583
24262,16790.481259561075
25118,16541.91815170855
25974,17753.174431526088
26830,19530.801982295467
27686,11262.466349241453
28542,15008.0435556665
29398,14591.702959467375
30254,15458.359201036112
31110,14350.153560501316
31966,14762.116627612937
32822,14988.231780446471
33678,11075.485513681075
34534,14457.615527025826
35390,16031.41957861059
36246,17564.67893620434
37102,17341.26631258272
37958,16805.55732728386
38814,20392.49213081805
39670,10532.118057102804
40526,14941.073728252855
295,7074.8569510395755
1151,7388.428515082525
2007,8172.455512541897
2863,10010.418235748017
3719,6428.096860622521
4575,6526.186529683647
5431,5849.874852154944
6287,5279.100000450654
7143,5447.122911085627
7999,5336.442316857448
8855,6035.252620683888
9711,5683.1433979236945
10567,6596.153807156686
11423,7428.467187090325
12279,7678.474316193622
13135,8300.079533877488
13991,8953.755668550648
14847,11005.139774435815
15703,6824.519369678514
16559,6973.294753686393
17415,5859.554474890139
18271,5033.276595311269
19127,4930.530067582254
19983,4760.844776734666
20839,5342.988104185782
21695,5676.011283050818
22551,6052.356744092882
23407,7262.481321840067
24263,7123.724834744176
25119,7426.406934600905
25975,7961.603445302472
26831,10216.715855636732
27687,6166.84199088316
28543,5719.7711509061
29399,5953.5766663442055
30255,5463.120665034982
31111,5206.290431288166
31967,5325.837039873886
32823,5802.6820757975265
33679,5962.490512678019
34535,6476.438840109793
35391,7587.320814782032
36247,7259.208890123791
37103,7603.792997116421
37959,7808.722827700898
38815,10589.92271793929
39671,6352.205349743638
40527,7069.547711995016
296,6892.822628934868
1152,7139.318608007195
2008,7814.25608021794
2864,9536.309987548548
3720,4446.792184613502
4576,6209.542562455531
5432,5990.769901145595
6288,5554.988654629429
7144,5665.781850902377
8000,5590.74336028662
8856,6194.495048472449
9712,4064.457427888103
10568,6265.783698995877
11424,7678.5067640459765
12280,7726.590110334657
13136,7825.342457136872
13992,8210.980301702944
14848,12593.026492880757
15704,4823.62935377757
16560,6769.703091523242
17416,6636.821340263228
18272,5640.42967822642
19128,5535.395141721464
19984,5445.603921220462
20840,6324.323896344013
21696,4153.1631018577655
22552,5716.882812685043
23408,7299.903109693105
24264,7168.5459754230515
25120,7460.158207619736
25976,7880.220372433099
26832,10562.582871990782
27688,4328.084897319545
28544,6272.656764801671
29400,6175.236847098309
30256,5974.050556557747
31112,5601.034888943677
31968,5630.004906178288
32824,6115.602024956337
33680,4412.479135771176
34536,6088.468516158943
35392,7275.100903349233
36248,7192.512316641702
37104,7503.096121493388
37960,7778.4951103623525
38816,10478.725719429702
39672,4523.414695699951
40528,6411.414779516367
297,8903.18775783592
1153,9569.39734501769
2009,10873.261976681426
2865,12352.70979868547
3721,6767.455352257466
4577,6874.573760291202
5433,7232.466825153104
6289,7339.3548385060685
7145,7628.773037493579
8001,7592.853540124688
8857,7981.121778322605
9713,6424.5319673789
10569,7178.141400949114
11425,9276.77824973116
12281,9970.033831618368
13137,10358.309242013014
13993,11521.880514508724
14849,14833.141532789736
15705,7936.435505625577
16561,8038.981538170072
17417,8292.81188373711
18273,7299.209410724375
19129,7255.040954920138
19985,7200.9990819245795
20841,7706.44744717855
21697,6252.127705658318
22553,6330.150484416386
23409,8871.763925424679
24265,9504.684901807466
25121,10191.400887256263
25977,11149.833314336316
26833,13642.092544943976
27689,6363.6941027836065
28545,6852.719298307787
29401,7402.925268914269
30257,7624.164666848572
31113,7399.716658445983
31969,7739.79614747906
32825,8037.383633284472
33681,6339.798206402532
34537,6729.649135323377
35393,9181.648167494053
36249,9966.767766130597
37105,10596.121971576735
37961,10826.1139497055
38817,13949.513247245484
39673,7016.1791461795765
40529,7461.3439693099135
298,10303.454090885012
1154,10903.784353665282
2010,12040.021444884926
2866,14078.753017056562
3722,6240.427797580538
4578,7899.500201188504
5434,8769.671058557742
6290,8772.334471843125
7146,8960.383678139502
8002,8812.354010658628
8858,9814.57041122411
9714,5544.614297888874
10570,7905.640251405059
11426,10512.610882283258
12282,11251.058598326119
13138,12218.95364268551
13994,13220.045071853734
14850,15573.661560778124
15706,7166.701223711093
16562,8682.145410003248
17418,9327.715176504977
18274,8641.667683848475
19130,8474.885370048722
19986,8286.553268408405
20842,9366.742576485614
21698,6000.09691728937
22554,7502.155573679313
23410,10389.364554596546
24266,10766.940846486918
25122,11301.611607465356
25978,12118.698388148445
26834,15080.38976708626
27690,6316.1948422063815
28546,8031.21535347841
29402,9034.272525912867
30258,8956.214731472477
31114,8830.944277301585
31970,8455.38960481539
32826,9233.59141990451
33682,6237.95764352488
34538,7861.2816923263135
35394,9873.571551109033
36250,10355.163353723656
37106,10745.304228823728
37962,10929.01449821468
38818,14209.941517811065
39674,6409.5646576356285
40530,8415.525707231462
299,10838.975610232203
1155,11272.917644063602
2011,12355.52391817785
2867,13670.571786217159
3723,4807.076961608005
4579,7536.132906249049
5435,9137.722875087506
6291,9571.045281838837
7147,9610.69793213316
8003,9629.417016909983
8859,10255.97244608731
9715,4342.377769286797
10571,7562.733342531737
11427,10979.691709946224
12283,12125.08904630012
13139,12591.813395439884
13995,13912.18109581802
14851,15366.266195148683
15707,5691.051590823551
16563,8541.287660221635
17419,10408.736545063075
18275,10038.3873471063
19131,8842.323614302317
19987,8727.111161706149
20843,9423.691304032869
21699,5038.441728485739
22555,7555.999520257659
23411,10395.340847862088
24267,11299.364372802747
25123,11529.682340118985
25979,12328.099310897529
26835,14225.682034695417
27691,5400.980115217974
28547,7907.256535187031
29403,9152.972867825663
30259,9603.745607350213
