Id,Sales
30965,4076.448486328125
31821,3813.812744140625
32677,4289.1279296875
33533,6037.71728515625
34389,4138.60546875
35245,5093.11865234375
36101,5357.62158203125
36957,6903.97412109375
37813,6393.55224609375
38669,8267.11328125
39525,6112.7470703125
40381,4365.7109375
150,4829.38427734375
1006,4905.88232421875
1862,4835.49658203125
2718,6115.4296875
3574,5422.2607421875
4430,4740.04150390625
5286,4578.4609375
6142,4475.1943359375
6998,4277.83447265625
7854,4133.50830078125
8710,4561.2900390625
9566,5354.30078125
10422,5009.90576171875
11278,5579.375
12134,5530.2060546875
12990,6125.458984375
13846,5289.9208984375
14702,6726.89306640625
15558,4374.8740234375
16414,5174.1142578125
17270,4698.67138671875
18126,4005.240478515625
18982,3970.577392578125
19838,3818.45068359375
20694,4434.2822265625
21550,5265.08837890625
22406,4610.79638671875
23262,4893.52978515625
24118,5132.646484375
24974,5378.22509765625
25830,5282.8115234375
26686,6719.68505859375
27542,5279.537109375
28398,4852.08349609375
29254,4782.3828125
30110,4513.189453125
30966,4235.36328125
31822,4176.35205078125
32678,4732.82177734375
33534,5812.09619140625
34390,5186.966796875
35246,5551.2880859375
36102,5373.18994140625
36958,5888.0166015625
37814,5254.54248046875
38670,7352.53173828125
39526,6137.75830078125
40382,5561.82470703125
151,10417.4072265625
1007,11089.505859375
1863,12137.91796875
2719,13509.7890625
3575,12790.7822265625
4431,10253.0673828125
5287,8910.2333984375
6143,8878.142578125
6999,8955.6630859375
7855,8655.6982421875
8711,9486.6328125
9567,12206.3662109375
10423,10887.220703125
11279,11361.9228515625
12135,12056.12890625
12991,12672.826171875
13847,13483.966796875
14703,15975.787109375
15559,14773.2099609375
16415,11876.673828125
17271,9935.9150390625
18127,9122.984375
18983,9212.2060546875
19839,8708.5380859375
20695,9520.9775390625
21551,13911.9453125
22407,9954.4501953125
23263,10784.462890625
24119,11364.578125
24975,12025.626953125
25831,12842.072265625
26687,14954.6650390625
27543,14151.083984375
28399,10131.458984375
29255,9283.58984375
30111,9584.7197265625
30967,9232.1728515625
31823,8589.658203125
32679,9493.9013671875
33535,15457.5703125
34391,10947.17578125
35247,10959.1162109375
36103,11795.328125
36959,13119.6943359375
37815,12969.4931640625
38671,15981.42578125
39527,13404.76171875
40383,10144.9189453125
152,6683.21923828125
1008,7062.3095703125
1864,7675.33203125
2720,8944.9658203125
3576,5707.9033203125
4432,5161.0078125
5288,5564.89208984375
6144,5081.88427734375
7000,5182.7236328125
7856,4993.85595703125
8712,5533.3828125
9568,5167.6181640625
10424,5159.4326171875
11280,7647.7607421875
12136,7288.7197265625
12992,8344.3515625
13848,8206.3857421875
14704,10685.2626953125
15560,6569.9951171875
16416,6000.81787109375
17272,6366.01708984375
18128,5271.244140625
18984,4880.0302734375
19840,4922.73876953125
20696,5386.0283203125
21552,5977.61279296875
22408,4943.46630859375
23264,6883.8330078125
24120,7081.3037109375
24976,7502.25244140625
25832,7696.2685546875
26688,9717.611328125
27544,5962.5166015625
28400,5225.94677734375
29256,5794.0458984375
30112,5292.671875
30968,5108.1767578125
31824,5098.8642578125
32680,5808.20556640625
33536,5986.81103515625
34392,5130.2236328125
35248,7501.58740234375
36104,7089.96826171875
36960,7727.81689453125
37816,7559.810546875
38672,10064.369140625
39528,6559.2314453125
40384,6059.99365234375
153,8392.77734375
1009,8666.552734375
1865,9125.76953125
2721,11656.0849609375
3577,7069.97265625
4433,7822.94287109375
5289,7115.01318359375
6145,6906.193359375
7001,6746.2978515625
7857,6589.03515625
8713,7452.42236328125
9569,7090.0966796875
10425,8142.9814453125
11281,9563.890625
12137,9173.3642578125
12993,9545.1455078125
13849,8688.767578125
14705,14480.3505859375
15561,7027.435546875
16417,8692.1162109375
17273,7423.97314453125
18129,6627.224609375
18985,6140.71533203125
19841,6055.97802734375
20697,7131.91064453125
21553,6887.07763671875
22409,7370.95654296875
23265,8668.1484375
24121,8916.6357421875
24977,9219.8359375
25833,9457.3984375
26689,12508.16015625
27545,6711.85107421875
28401,7869.11572265625
29257,7242.56591796875
30113,7050.26220703125
30969,6417.0126953125
31825,6383.33349609375
32681,7481.5439453125
33537,6706.84033203125
34393,8010.453125
35249,9259.21875
36105,9374.560546875
36961,9972.0009765625
37817,9397.25390625
38673,13088.9609375
39529,7539.734375
40385,8595.2802734375
154,7634.58349609375
1010,8045.015625
1866,8576.18359375
2722,9570.0771484375
3578,8455.9482421875
4434,6309.32080078125
5290,7060.0400390625
6146,6784.505859375
7002,6719.02490234375
7858,7107.42333984375
8714,8022.83251953125
9570,8245.8037109375
10426,6783.658203125
11282,8645.1376953125
12138,8771.609375
12994,9329.0087890625
13850,9569.958984375
14706,11713.9814453125
15562,11775.005859375
16418,7280.5693359375
17274,8180.30029296875
18130,6963.46826171875
18986,6882.2705078125
19842,6758.96044921875
20698,7445.892578125
21554,9223.142578125
22410,6181.1279296875
23266,8014.15966796875
24122,8050.98779296875
24978,8560.509765625
25834,8926.0205078125
26690,10314.2705078125
27546,9526.30078125
28402,6590.53759765625
29258,7714.05322265625
30114,7322.79443359375
30970,7013.3603515625
31826,6832.666015625
32682,7816.13330078125
33538,9473.837890625
34394,7034.72509765625
35250,8890.0732421875
36106,8625.8974609375
36962,9213.9638671875
37818,9325.44140625
38674,11092.1611328125
39530,10572.84765625
40386,7325.31591796875
155,5598.0009765625
1011,5190.8125
1867,5266.62060546875
2723,6530.11669921875
3579,4323.2626953125
4435,5207.6943359375
5291,4905.2548828125
6147,4714.9736328125
7003,4321.4482421875
7859,4181.9052734375
8715,4282.01904296875
9571,3864.984375
10427,5342.53125
11283,7013.935546875
12139,6457.6474609375
12995,6290.48291015625
13851,5707.7177734375
14707,7153.1796875
15563,3885.115478515625
16419,5817.1767578125
17275,5214.83251953125
18131,4216.373046875
18987,3750.091552734375
19843,3536.61962890625
20699,3790.122802734375
21555,3538.59033203125
22411,4795.47900390625
23267,5858.0576171875
24123,5765.98388671875
24979,5505.138671875
25835,5474.14501953125
26691,6603.84619140625
27547,3669.1708984375
28403,5173.42822265625
29259,5092.90478515625
30115,4864.447265625
30971,4145.5595703125
31827,4282.08447265625
32683,4697.716796875
33539,4027.023681640625
34395,5624.6337890625
35251,6963.46142578125
36107,6809.66015625
36963,6726.68115234375
37819,6381.8359375
38675,8165.93310546875
39531,3994.861572265625
40387,6168.2470703125
156,6343.5234375
1012,6519.306640625
1868,6877.95947265625
2724,8658.068359375
3580,4321.0322265625
4436,6191.15283203125
5292,5759.810546875
6148,5409.4287109375
7004,5458.60205078125
7860,5307.373046875
8716,6191.572265625
9572,4174.2890625
10428,6468.818359375
11284,6912.8037109375
12140,6914.84130859375
12996,7795.3466796875
13852,7465.2138671875
14708,10581.3212890625
15564,3690.928955078125
16420,6417.55126953125
17276,5889.1455078125
18132,5070.4814453125
18988,4978.93017578125
19844,4930.49755859375
20700,5914.6865234375
21556,3946.862548828125
22412,5508.15869140625
23268,6212.7919921875
24124,6530.8017578125
24980,6868.72216796875
25836,7119.16748046875
26692,9442.3017578125
27548,4337.0087890625
28404,6079.22607421875
29260,5877.73681640625
30116,5531.81005859375
30972,5185.94287109375
31828,5186.80859375
32684,6201.5546875
33540,4506.181640625
34396,6194.484375
35252,6837.77734375
36108,6731.90576171875
36964,7191.6953125
37820,7113.7236328125
38676,9989.1455078125
39532,5409.0263671875
40388,6988.93994140625
157,5637.8203125
1013,5819.44091796875
1869,6288.72509765625
2725,7471.8955078125
3581,3169.067626953125
4437,4579.810546875
5293,5190.55517578125
6149,5027.44091796875
7005,5072.3486328125
7861,5064.31396484375
8717,5917.42333984375
9573,2305.98046875
10429,4064.132568359375
11285,5010.068359375
12141,5074.96240234375
12997,5281.9599609375
13853,5115.26611328125
14709,7476.4365234375
15565,2733.77392578125
16421,4209.36865234375
17277,4531.0087890625
18133,4317.1591796875
18989,4271.0087890625
19845,4295.142578125
20701,4823.90087890625
21557,2961.3486328125
22413,4282.255859375
23269,5259.466796875
24125,5621.14794921875
24981,5870.45849609375
25837,6101.07958984375
26693,7341.97802734375
27549,3159.772705078125
28405,2791.83251953125
29261,5395.005859375
30117,5339.17431640625
30973,4968.1044921875
31829,5136.65771484375
32685,5827.912109375
33541,2931.900146484375
34397,4443.724609375
35253,5557.87939453125
36109,5574.720703125
36965,5967.9619140625
37821,5870.98486328125
38677,7536.45556640625
39533,3020.243896484375
40389,4738.6220703125
158,8712.4677734375
1014,9083.8955078125
1870,9888.1357421875
2726,11989.849609375
3582,4885.94580078125
4438,4753.28955078125
5294,6471.11376953125
6150,6935.56884765625
7006,6688.0908203125
7862,6871.5068359375
8718,7352.6298828125
9574,4670.8583984375
10430,5032.056640625
11286,8195.0439453125
12142,9131.533203125
12998,9784.2646484375
13854,10440.552734375
14710,18160.328125
15566,6632.09375
16422,6162.06689453125
17278,7913.130859375
18134,7825.87548828125
18990,7850.20947265625
19846,7906.9140625
20702,8632.1025390625
21558,5722.89501953125
22414,4666.4052734375
23270,8264.306640625
24126,9401.4853515625
24982,9664.8134765625
25838,10055.052734375
26694,12696.19921875
27550,5725.4609375
28406,4842.2861328125
29262,6903.9345703125
30118,7730.09521484375
30974,7170.87255859375
31830,7076.34814453125
32686,7891.54443359375
33542,5885.79296875
34398,5086.75341796875
35254,8249.689453125
36110,9278.2255859375
36966,9932.1064453125
37822,9761.2138671875
38678,13328.5400390625
39534,5644.4228515625
40390,5049.07177734375
159,11431.564453125
1015,12365.6552734375
1871,13807.453125
2727,17143.80859375
3583,9647.490234375
4439,7613.98193359375
5295,9119.80078125
6151,9307.837890625
7007,9481.10546875
7863,9479.4873046875
8719,10511.5634765625
9575,9116.3828125
10431,8090.75537109375
11287,11644.794921875
12143,12675.31640625
12999,14407.271484375
13855,15247.515625
14711,19737.541015625
15567,12405.4404296875
16423,8909.5029296875
17279,9263.6259765625
18135,8895.44140625
18991,8630.4814453125
19847,8431.8515625
20703,9498.4931640625
21559,9834.666015625
22415,7375.28857421875
23271,10247.3291015625
24127,11716.4169921875
24983,12763.2421875
25839,13675.8955078125
26695,17335.255859375
27551,10035.421875
28407,7841.55859375
29263,9345.76953125
30119,9423.7138671875
30975,9105.8330078125
31831,9284.7314453125
32687,10714.572265625
33543,10664.8994140625
34399,8004.4423828125
35255,11299.9765625
36111,12051.0244140625
36967,13646.892578125
37823,13874.3935546875
38679,18888.1875
39535,12563.720703125
40391,8865.931640625
160,5745.0673828125
1016,5813.9482421875
1872,6246.39990234375
2728,7617.126953125
3584,2241.732421875
4440,4895.5791015625
5296,5629.9853515625
6152,5531.45654296875
7008,5316.990234375
7864,5395.232421875
8720,5961.11767578125
9576,2085.144775390625
10432,5033.55908203125
11288,6464.216796875
12144,6463.6064453125
13000,6895.31982421875
13856,7101.033203125
14712,10536.38671875
15568,2608.859375
16424,5823.033203125
17280,6440.375
18136,5742.4267578125
18992,5409.568359375
19848,5602.8408203125
20704,6175.470703125
21560,2661.09326171875
22416,4971.01025390625
23272,6324.63134765625
24128,6756.9365234375
24984,6853.029296875
25840,7248.923828125
26696,8611.314453125
27552,2762.91162109375
28408,5217.61865234375
29264,6398.17041015625
30120,6380.0283203125
30976,5774.83984375
31832,6016.30322265625
32688,6722.7109375
33544,2787.887939453125
34400,5271.9833984375
35256,6868.4794921875
36112,6886.92626953125
36968,7117.076171875
37824,7305.97412109375
38680,8985.103515625
39536,2987.814697265625
40392,5998.59716796875
161,3015.4130859375
1017,3218.322509765625
1873,3435.038818359375
2729,4190.20703125
3585,3523.587158203125
4441,2747.880859375
5297,2460.938720703125
6153,2356.5966796875
7009,2436.400634765625
7865,2365.92236328125
8721,2588.50244140625
9577,3426.176513671875
10433,2943.167236328125
11289,3652.704833984375
12145,3513.092041015625
13001,3923.9853515625
13857,3501.31201171875
14713,5252.29248046875
15569,4190.119140625
16425,3154.0537109375
17281,2750.923583984375
18137,2230.101806640625
18993,2212.087158203125
19849,2183.16357421875
20705,2366.81396484375
21561,3323.3193359375
22417,2558.73779296875
23273,3131.519775390625
24129,3200.40283203125
24985,3460.291015625
25841,3571.697021484375
26697,4486.75634765625
27553,3430.48046875
28409,2810.41162109375
29265,2654.76904296875
30121,2497.35107421875
30977,2388.406982421875
31833,2420.856689453125
32689,2641.092041015625
33545,3653.778076171875
34401,2854.344482421875
35257,3511.979736328125
36113,3386.09375
36969,3830.73095703125
37825,3793.986083984375
38681,5013.6201171875
39537,3914.9521484375
40393,3268.885498046875
162,4882.84716796875
1018,5143.9140625
1874,5520.38232421875
2730,6381.34912109375
3586,2187.0986328125
4442,3316.5830078125
5298,4302.3349609375
6154,4232.810546875
7010,4243.49560546875
7866,4137.78076171875
8722,4373.06298828125
9578,2066.147705078125
10434,3499.291748046875
11290,5459.56005859375
12146,5523.6689453125
13002,5876.666015625
13858,6284.08984375
14714,7657.76025390625
15570,2289.25244140625
16426,3927.812744140625
17282,4383.83447265625
18138,3983.9853515625
18994,3889.09033203125
19850,3818.592529296875
20706,4086.017822265625
21562,2334.582763671875
22418,3272.913818359375
23274,4755.31689453125
24130,5055.53955078125
24986,5380.83154296875
25842,5613.6357421875
26698,6640.08203125
27554,2304.945556640625
28410,3400.303955078125
29266,4309.53076171875
30122,4235.9814453125
30978,4051.2666015625
31834,4013.348388671875
32690,4352.2724609375
33546,2493.79150390625
34402,3465.1533203125
35258,5226.2705078125
36114,5161.47509765625
36970,5577.640625
37826,5531.3828125
38682,6836.42724609375
39538,2504.283203125
40394,3951.707275390625
163,9344.904296875
1019,9439.64453125
1875,10144.75390625
2731,11637.4560546875
3587,6851.06884765625
4443,8193.8408203125
5299,7615.2236328125
6155,6975.2939453125
7011,7383.74169921875
7867,7210.76904296875
8723,7883.03564453125
9579,5651.2158203125
10435,7695.95263671875
11291,10331.9931640625
12147,9785.1982421875
13003,10751.8134765625
13859,10685.6298828125
14715,15340.328125
15571,5636.669921875
16427,8767.9541015625
17283,8045.31494140625
18139,6799.490234375
18995,6751.56982421875
19851,6887.72119140625
20707,7172.44580078125
21563,6378.08154296875
22419,7793.28759765625
23275,9332.5947265625
