Id,Sales
4402,4932.2327329965465
5258,5197.543204324489
6114,4989.762517037032
6970,4779.757083569439
7826,4732.330506988035
8682,5080.931941821369
9538,3191.4673230390235
10394,4927.1107354252445
11250,6342.261206823111
12106,6471.4778212066485
12962,6711.2519729406795
13818,7256.5641142692075
14674,8047.998747562511
15530,3488.780012625138
16386,4927.248421401246
17242,5121.722105964372
18098,4575.155138046049
18954,4352.7336150783
19810,4256.134660030729
20666,4744.1841683802395
21522,3174.020082839558
22378,4581.900498409783
23234,6175.842669008108
24090,6152.515608470458
24946,6125.67326658875
25802,6521.431614583045
26658,8164.3737833512805
27514,3564.7270591071265
28370,5080.030164837155
29226,5426.115639301535
30082,5127.777761723607
30938,4650.309348861447
31794,4657.043416315635
32650,5122.117485120651
33506,3534.1040586102504
34362,4922.748095904246
35218,6304.952729685188
36074,6105.051140973766
36930,6210.771305855618
37786,6460.887930431503
38642,8283.411846332097
39498,3929.550696590545
40354,5585.861866944422
123,7162.914240729677
979,7598.499565466949
1835,8430.531902315788
2691,9335.850517045703
3547,4989.470355962272
4403,6601.605782853079
5259,6797.653462474759
6115,6576.224649431759
6971,6718.297937120224
7827,6767.969613672827
8683,7283.8659126597495
9539,4769.971526256627
10395,6819.499158604769
11251,7863.751293271197
12107,7952.79815976515
12963,8702.169114915529
13819,9481.634522505581
14675,9884.063016374414
15531,5680.6203219409035
16387,6968.839195059909
17243,7309.01205850051
18099,6355.365567968497
18955,6320.038834971741
19811,6374.572500509846
20667,6942.568256703684
21523,5023.515859038218
22379,6223.431179644393
23235,7544.417296917821
24091,7534.768854611219
24947,7930.9840085642645
25803,8454.2596150223
26659,9925.651168326935
27515,5286.848730652705
28371,6666.953782292825
29227,6989.5696716879
30083,6625.633052719335
30939,6666.762728483132
31795,6353.312137183693
32651,6781.489502274948
33507,5303.189096703745
34363,6513.3638037527035
35219,7286.212091795472
36075,7228.221015355701
36931,7518.063771145333
37787,7866.4062452317985
38643,9296.197846827665
39499,5522.217280219205
40355,7100.308406395576
124,7570.325595634855
980,7758.317286439406
1836,8626.156018801987
2692,10681.586662153484
3548,5527.5742657259
4404,7001.121073112037
5260,6359.157595728297
6116,5829.250961561049
6972,5789.863171985007
7828,5671.036259028795
8684,6089.646070868081
9540,4796.0224477981355
10396,6983.831445977581
11252,8085.177489659934
12108,8026.965775149171
12964,8016.968338219502
13820,8346.749084515572
14676,12950.118286438847
15532,5396.624440686276
16388,6951.241224528258
17244,6407.234107126649
18100,5392.844325578997
18956,5199.792446684616
19812,5123.358170395645
20668,5780.294903274374
21524,4949.857481864551
22380,6235.928763535646
23236,7973.658236333448
24092,7912.28373021299
24948,8039.421874912921
25804,8525.854752679254
26660,11384.745375776727
27516,5479.386622211947
28372,7037.881795543397
29228,6637.3672538418405
30084,6110.56593863595
30940,5596.996045895499
31796,5628.711806014317
32652,6292.104153971746
33508,5539.464376875044
34364,6986.685145215575
35220,8144.284051588527
36076,8033.827991910776
36932,8238.865902961092
37788,8570.922486254192
38644,11446.044669872252
39500,5809.866350726295
40356,7560.706499844824
125,6334.013075850273
981,6700.529765162727
1837,7680.58814098181
2693,8994.623062187957
3549,4178.168127070259
4405,4010.116021273216
5261,5080.116338652726
6117,5054.034232861812
6973,5107.745363809617
7829,4977.189963146951
8685,5439.666713690252
9541,3748.8293289159137
10397,3925.3005340646027
11253,6179.332105655794
12109,6304.440921270286
12965,6351.381703285782
13821,6918.999698642978
14677,10510.085857248056
15533,4662.895526473732
16389,4344.160141074671
17245,5364.773814720074
18101,4845.002231014513
18957,4877.822696021208
19813,4892.422248926898
20669,5265.527449411102
21525,4337.75388677552
22381,3848.6335447569063
23237,6290.35536246528
24093,6503.165923352398
24949,6708.668247897929
25805,7329.69762119102
26661,9210.721107187252
27517,4479.180532789502
28373,2983.0123112149804
29229,5394.194903182615
30085,5172.810228899267
30941,5133.042162403859
31797,5246.5409010401945
32653,5600.4753002933885
33509,4418.763552843735
34365,4054.1745461511846
35221,6413.958556501841
36077,6499.24377810786
36933,6837.867473625596
37789,7211.503235702339
38645,9109.492462373137
39501,4611.999862741985
40357,4346.252699243474
126,3760.6718697813653
982,3934.5100137201675
1838,4575.785306121392
2694,4999.430358236636
3550,2930.034095937278
4406,2694.120769956492
5262,3249.893864133579
6118,3191.521899795912
6974,3245.8117652382007
7830,3221.7045544726784
8686,3423.3205229942932
9542,2676.2524457478917
10398,2728.39705115704
11254,3837.211217269494
12110,3778.3962527203885
12966,3847.943308913671
13822,4249.397846719316
14678,5660.817059953588
15534,3071.7937002766703
16390,2775.7348980544884
17246,3340.6809048378436
18102,2970.8696108102035
18958,3048.017768626406
19814,3095.5326875121555
20670,3235.251573517281
21526,2945.075922346373
22382,2587.6773841806917
23238,3760.386091119165
24094,3765.465288771332
24950,3874.6587526820686
25806,4242.083587647234
26662,4985.518479530869
27518,3009.2025101422923
28374,1987.4247797238872
29230,3401.1925238709746
30086,3226.3825526415994
30942,3212.94707359104
31798,3327.4316819252836
32654,3451.8909520298594
33510,2987.6081075040634
34366,2720.796307249022
35222,3849.9007294814087
36078,3777.85511293704
36934,3996.011338086756
37790,4222.140961589809
38646,4954.668343884146
39502,3108.5814836202803
40358,2988.2015033705566
127,5339.620752257381
983,5589.519411405998
1839,6095.817554495827
2695,6770.832426635292
3551,3655.902677157039
4407,5215.728414935733
5263,4751.651150455708
6119,4698.151267749024
6975,4693.700984162353
7831,4712.66799341459
8687,5018.781829892608
9543,3407.878787784519
10399,5423.4568202457585
11255,5654.57517803107
12111,6086.879577499296
12967,6232.5293382291875
13823,6665.299986895883
14679,8767.232722322837
15535,4274.459994501734
16391,5766.475355703727
17247,5411.535043484399
18103,4713.763125417356
18959,4524.071344137192
19815,4618.506381542566
20671,4996.010264686647
21527,3801.9768125053615
22383,4957.643354410702
23239,5473.298570830262
24095,5712.637074449434
24951,5901.762052216613
25807,6267.025219365597
26663,7683.183398592268
27519,3932.7956518104406
28375,5364.601795091239
29231,4943.339960054351
30087,4886.417930161181
30943,4822.808696129987
31799,4820.076795253435
32655,5062.8861624411975
33511,3872.553239189282
34367,5304.748944520399
35223,5491.186613567875
36079,5847.909129500757
36935,5985.112912123508
37791,6169.877724685986
38647,7571.988914493688
39503,3996.4947887609096
40359,5759.250208676309
128,7560.739390668616
984,8154.463184543208
1840,9198.311657122342
2696,10897.97286400437
3552,4961.04368199463
4408,4514.745756360371
5264,6080.999349371453
6120,6269.623288604907
6976,6434.194883019145
7832,6349.267298700215
8688,7042.803687863428
9544,4500.235833755234
10400,4663.333628280906
11256,7803.977409102181
12112,8344.65521024611
12968,9139.603741017187
13824,10032.014403843426
14680,10886.486143881746
15536,5336.892003005716
16392,4836.310093069245
17248,6378.206754946961
18104,5913.183201267078
18960,6008.913245154435
19816,5928.991854695226
20672,6426.215909266268
21528,4857.4592662003615
22384,4308.262191724404
23240,7460.664720838156
24096,7811.154006345944
24952,8340.990994759388
25808,9035.119371929397
26664,11044.028281977906
27520,5089.928468619644
28376,4671.86168468614
29232,6516.252210656039
30088,6396.777182942802
30944,6466.312476585192
31800,6549.102017557869
32656,7071.960475521351
33512,5218.585053381504
34368,4737.056380463655
35224,8043.253127339429
36080,8288.681835321926
36936,8881.281887237512
37792,9189.046517476345
38648,11750.129567640797
39504,5444.92137036993
40360,5211.916403237407
129,5912.183462843337
985,6150.899467027228
1841,6927.503321589243
2697,8132.079802208411
3553,4691.525591571503
4409,5008.107660236392
5265,4881.057776528447
6121,4593.158541727361
6977,4707.739517172247
7833,4599.368217075786
8689,4966.394860669507
9545,4216.035258671842
10401,5075.102412713684
11257,6517.507397029664
12113,6535.850192683578
12969,6925.139415883961
13825,7494.581934035822
14681,8643.653084463616
15537,4800.097328700899
16393,5345.299347775226
17249,5420.910683972317
18105,4526.7953762287925
18961,4361.781373757216
19817,4250.0607407380385
20673,4679.716754985682
21529,4471.544754500628
22385,4800.3537458123055
23241,6299.4262670435855
24097,6161.380551524503
24953,6435.968092682649
25809,6856.497395190283
26665,8550.210127341516
27521,4832.0688564822085
28377,5315.539100387838
29233,5274.051363889237
30089,4972.539514573133
30945,4778.566952982803
31801,4685.108963750372
32657,5109.8770486749545
33513,4766.895451491941
34369,5104.244721018922
35225,6220.466777541949
36081,6209.060163200845
36937,6445.902915174845
37793,6777.458209966737
38649,8669.703259876967
39505,5140.357897580139
40361,5452.843185361364
130,4373.166455060191
986,4569.785957429433
1842,5127.955526796994
2698,5893.9690057011285
3554,3560.181272260341
4410,3087.1760108942817
5266,3649.938052180406
6122,3472.970979624015
6978,3500.028720961558
7834,3428.103522698461
8690,3576.078284154745
9546,3262.0148602833424
10402,3083.795051711414
11258,4683.670296696256
12114,4731.303970350408
12970,4673.566233039274
13826,4987.601306341825
14682,6712.3245870719475
15538,3704.6682311711343
16394,3220.468334379827
17250,3948.5130928622975
18106,3305.422185382379
18962,3251.0987191118393
19818,3218.9583647923128
20674,3405.928730507462
21530,3610.57602973643
22386,2931.606627402312
23242,4561.0423960700355
24098,4527.482515031815
24954,4668.596566986708
25810,4910.158356371598
26666,6127.828494472811
27522,3636.2221477538515
28378,3154.7398059889374
29234,3738.011500768428
30090,3513.935880878936
30946,3486.5478999077022
31802,3515.8775853234656
32658,3700.100664059795
33514,3761.8343830920676
34370,3129.0787679338882
35226,4623.529674331697
36082,4552.327085885727
36938,4736.60941304572
37794,4909.597844512595
38650,6135.259121986567
39506,3892.21480797688
40362,3417.3969819133627
131,8251.99871589852
987,8852.06668020757
1843,10132.259028850338
2699,12416.346096772988
3555,6331.3099768238535
4411,5626.643647479934
5267,6784.589716191002
6123,6744.2712599353235
6979,6842.130547357185
7835,6938.658210733933
8691,7860.256816262776
9547,5725.357869709669
10403,5751.857288610834
11259,8786.534869189018
12115,9244.223367365088
12971,10156.660993776044
13827,11394.254676569604
14683,13055.310496252056
15539,6837.13947940184
16395,6071.7157850116055
17251,7392.818914328111
18107,6579.6439067955525
18963,6485.041756458475
19819,6499.888339246758
20675,7336.905689574591
21531,6139.435400745573
22387,5356.653790391442
23243,8493.71452514755
24099,8668.652198530002
24955,9098.385567600006
25811,9948.417085235687
26667,12869.81316388398
27523,6442.20896563297
28379,5788.564837074062
29235,7087.485368802538
30091,6890.948269216671
30947,6887.964324023318
31803,6706.488194181231
32659,7515.608078383679
33515,6295.69982301245
34371,5629.659270229599
35227,8279.314473564335
36083,8524.577405180447
36939,8931.975858262209
37795,9574.246889041382
38651,12609.312216314396
39507,6697.657503756402
40363,6239.634981488771
132,6443.639911136337
988,6955.993864814422
1844,7573.013961726399
2700,8267.166982126346
3556,5124.830534399503
4412,6244.183989071822
5268,5430.623698795684
6124,5601.109713661821
6980,5686.042422842209
7836,5616.1452347771765
8692,6292.058315043132
9548,4445.405327427558
10404,6109.383227618284
11260,6033.360958031512
12116,6385.174281221685
12972,6844.798311929635
13828,7264.740733306713
14684,8852.05540235109
15540,5202.495201522144
16396,6670.263175084889
17252,5697.537070326598
18108,5413.86154430655
18964,5447.61975988572
19820,5558.842697753296
20676,5991.2262806748895
21532,4884.275848665923
22388,6069.223551478211
23244,6194.098259677793
24100,6659.15892122547
24956,6899.181107527889
25812,7264.677368147637
26668,8387.245247154318
27524,5233.243260098443
28380,4550.493310573955
29236,5905.22389831566
30092,5856.118169529903
30948,5759.608764238014
31804,5826.965345919287
32660,6223.672690278799
33516,4991.52641272538
34372,6498.188964313669
35228,6308.0854489563335
36084,6624.189951878367
36940,6907.117415637405
37796,6864.332426079386
38652,8322.479971603967
39508,4905.342799353421
40364,6535.804753024211
133,5485.339363742971
989,5654.4020356581605
1845,6300.070615640057
2701,7116.412733405079
3557,5370.382979160245
4413,5773.5130079099745
5269,5150.3787230024045
6125,5072.555677560596
6981,5086.503437947613
7837,5080.942909928418
8693,5456.618123642676
9549,4879.152084130467
10405,5882.745229716289
11261,5876.410494914511
12117,5869.633888002955
12973,5829.277850780266
13829,6039.076719583354
14685,7954.684036936689
15541,5618.938449526508
16397,6205.212248916558
17253,5395.3181954018855
18109,4791.312844758659
18965,4783.9638807238025
19821,4838.091181291198
20677,5198.115281905288
21533,5356.719938672806
22389,5607.013621730639
23245,5695.81657148289
24101,5621.593655287508
24957,5776.360974272423
25813,6051.4367626591775
